sample,true_alpha_X,predicted_alpha_X,true_alpha_Y,predicted_alpha_Y,true_alpha_Z,predicted_alpha_Z,true_gamma_X,predicted_gamma_X,true_gamma_Y,predicted_gamma_Y,true_gamma_Z,predicted_gamma_Z,true_kappa_down,predicted_kappa_down,choi_fidelity,ptm_error,heldout_expectation_rmse,fidelity_before_compensation,fidelity_after_compensation,remaining_stochastic_error,strategy
0,-0.10058986395597458,0.027993879005621947,0.11581959575414658,0.013736864708539088,-0.06238973140716553,0.009929953739948535,0.009103495627641678,0.017706621295727386,0.020915277302265167,0.018736422572409338,0.01986890286207199,0.01868673478402496,0.028401494026184082,0.025987324983565607,0.9921394986726425,0.12382143827338223,0.07756041092699922,0.932333711957071,0.9312340135213296,0.07828916981816292,coherent_inverse
1,0.07425586134195328,0.004639713169120248,-0.09378113597631454,0.0014954092064448378,0.048400990664958954,-0.007948474290972831,0.009880861267447472,0.015774610851243855,0.028978321701288223,0.014233082239377793,0.010280145332217216,0.014661227578302738,0.0017483216943219304,0.0223009084987824,0.9925668659083194,0.09224234528090565,0.05929282044400278,0.9478573198304198,0.9477534661437106,0.05088764999527484,coherent_inverse
2,-0.0036983864847570658,-0.020714096145543148,0.010575343854725361,-0.006932467636001737,-0.10094919055700302,-0.011008237943525241,0.014855475164949894,0.010709765752633871,0.01788671687245369,0.011583175075990514,0.007759765721857548,0.0111173667717931,0.0002749228442553431,0.023154065806514693,0.9966830813220288,0.06629559567712029,0.043724633836903386,0.9580131445120422,0.958401889997883,0.040776880603516474,coherent_inverse
3,0.1040920838713646,-0.0038850056251187332,-0.04036077857017517,-0.012792508270335557,-0.05739728361368179,0.008041148099925944,0.022521596401929855,0.014499171011386378,0.02001991868019104,0.01182662315495122,0.012414646334946156,0.014480938771202238,0.03494454175233841,0.023861614659448017,0.9940791034823266,0.09340582061313822,0.058238134158048065,0.9274915480832222,0.9272759368067015,0.08990070316940546,coherent_inverse
4,0.09545112401247025,-0.0003184781049941649,0.1200079470872879,-0.005840822322854624,-0.07035673409700394,-0.015073362937273224,0.001641442533582449,0.01468057977180336,0.023818520829081535,0.013997316519935991,0.027095839381217957,0.015974652411606637,0.01760304532945156,0.02561716103806945,0.9881454523342481,0.1177448411127852,0.07403519602552074,0.9346897418774205,0.9347802128643722,0.0701588480733335,coherent_inverse
5,0.1403583139181137,0.0038801092992789056,0.04459797963500023,-0.0005454421421417291,0.02650619111955166,-0.02090056920933548,0.028883924707770348,0.014728948901018302,0.010474312119185925,0.015385151076856304,0.0016712959622964263,0.015670591237268206,0.013010373339056969,0.02520126706445581,0.986666383610448,0.10622509317467968,0.0678418641944645,0.9489883531158481,0.948857633620074,0.05403990612830967,coherent_inverse
6,-0.07667708396911621,0.00852053217920161,0.04293917492032051,0.007210990543852085,0.10797186940908432,-0.007202024159697364,0.019076870754361153,0.014975926069083415,0.012055343948304653,0.015463020920957667,0.02508831024169922,0.01596748538063319,0.01881420612335205,0.02364771291976166,0.9939395854807344,0.10316645394295415,0.06454754973617946,0.9327568644146796,0.9322070974106802,0.07503473106771708,coherent_inverse
7,0.12810257077217102,0.006022539200083807,0.1047593504190445,0.009447256498872694,0.127885639667511,0.05236702844538709,0.027642646804451942,0.008298239382136734,0.011289934627711773,0.012393645649399277,0.020955143496394157,0.01162283573581032,0.01692022569477558,0.016514146913013086,0.9878950386378164,0.12575200185944752,0.07843721646601287,0.9247998228916984,0.9279910716232508,0.07680795062333345,coherent_inverse
8,0.052896127104759216,-0.00391329441501059,0.06292270123958588,-0.013113446642607853,-0.14785484969615936,-0.0010566839036781012,0.0022607215214520693,0.013681679643225258,0.014927688986063004,0.011895692799695538,0.012220937758684158,0.014027486579524627,0.030193215236067772,0.022677919973674653,0.9908727629276651,0.12186555501259333,0.07785492196508413,0.9500954170003556,0.9496435114949686,0.059602563502267,coherent_inverse
9,0.05072183534502983,0.004935710063918153,0.0018786180298775434,-0.008528629864460608,-0.004296531435102224,-0.014418222077817212,0.028834059834480286,0.017347715501042044,0.01194830797612667,0.013192251609448475,0.016943516209721565,0.01699447662102592,0.000632468902040273,0.024766442174708456,0.9976910019761188,0.03639517187005646,0.02538507978421339,0.9436225726135316,0.94368782186073,0.058358352922368795,coherent_inverse
10,-0.1443486511707306,0.02703589572781264,-0.026224704459309578,0.005640279377750458,-0.029901379719376564,-0.0003821176582163692,0.024613160640001297,0.015189509590128417,0.00042615956044755876,0.018078080871004674,0.015833497047424316,0.018348364701953532,0.02374664507806301,0.025543204180566575,0.9870148514239632,0.12303417984864388,0.07791956106571424,0.9440505748180105,0.9420242481831542,0.06461946232593618,coherent_inverse
11,0.08913107961416245,0.029053897964170128,0.0703844204545021,-0.0021482666487946086,-0.0020047093275934458,-0.0008898241018280074,0.01731712371110916,0.016739835673940977,0.00916842371225357,0.017460165206582917,0.02098056674003601,0.016519247042162316,0.04140930995345116,0.023369672287270885,0.9969842732035592,0.06645706614570258,0.042249109036229214,0.9319160323746666,0.9328294157601867,0.0888754241168499,coherent_inverse
12,-0.07123204320669174,-0.0027640343394252694,-0.009697318077087402,0.04078699921867256,0.06888682395219803,0.015510695592055099,0.009333210997283459,0.017084231011145465,0.0031967470422387123,0.018336104004243285,0.008154882118105888,0.014007469949806341,0.04977674037218094,0.02749205939617034,0.9937185774395846,0.07282597159648081,0.047564731427498536,0.9534971823662257,0.9534595768435233,0.070461580529809,coherent_inverse
13,-0.0197121724486351,0.004321065555334344,0.09012439846992493,-0.006217651842156922,0.06889818608760834,-0.001997504997983078,0.024312429130077362,0.01476040702457762,0.014123483560979366,0.01428876418784309,0.02349127270281315,0.01373668096993352,0.0028377885464578867,0.023145722140316016,0.9943494493981869,0.0868123773169767,0.05517215512846889,0.936231514293506,0.9358570670601933,0.06476497394032776,coherent_inverse
14,0.142153799533844,-0.011414924816900936,0.05170292779803276,0.010496399818956677,0.14070388674736023,-0.012640307614008176,0.01105189323425293,0.014097740734865067,0.021697452291846275,0.01559462576498074,0.016132334247231483,0.012313978742664832,0.005766536574810743,0.02639920856637698,0.9873686079360473,0.1536915802222482,0.0978313528949627,0.9400616613637404,0.9386391331163619,0.05464821634814143,coherent_inverse
15,-0.0103757930919528,-0.003735109893160402,0.030295979231595993,0.0183103383880352,-0.06337787955999374,-0.014297818500357981,0.020799953490495682,0.014979585859236684,0.008847486227750778,0.014891487088662964,3.3287080441368744e-05,0.015207774546726463,0.03466213867068291,0.024129856305879827,0.9884595818814591,0.04114875860182664,0.026622878381389638,0.953439090813563,0.954018447827583,0.06434286546937074,coherent_inverse
16,-0.056346505880355835,0.023350967896847645,0.056227412074804306,-0.005910800339078414,0.06712935119867325,-0.01930114306663633,0.027299625799059868,0.012736082451455999,0.02526429295539856,0.01737214343782616,0.018337823450565338,0.018882136281942286,0.03691071271896362,0.025937740590413264,0.992852434286299,0.09866132542467718,0.06051167781736093,0.9134410086007796,0.9119244773192638,0.10781245492398739,coherent_inverse
17,-0.003888489445671439,0.009634516858088124,-0.06781047582626343,-0.008665260915422805,0.004636568017303944,-0.0320793284184065,0.014441083185374737,0.013840753850696611,0.002480483613908291,0.015394484860488663,0.02830865979194641,0.014173579498196923,0.02956574782729149,0.02231593101600295,0.9943776787822964,0.05283781815863378,0.03339863404523712,0.9413258199047719,0.9412400985731061,0.07479597441852093,coherent_inverse
