sample,true_alpha_ZI,predicted_alpha_ZI,true_alpha_IZ,predicted_alpha_IZ,true_alpha_ZX,predicted_alpha_ZX,true_alpha_ZZ,predicted_alpha_ZZ,true_gamma_ZI,predicted_gamma_ZI,true_gamma_IZ,predicted_gamma_IZ,true_gamma_ZX,predicted_gamma_ZX,true_gamma_ZZ,predicted_gamma_ZZ,choi_fidelity,ptm_error,heldout_expectation_rmse,fidelity_before_compensation,fidelity_after_compensation,remaining_stochastic_error,strategy
0,0.014275891706347466,0.020904638662292384,-0.06618588417768478,-0.0788644600188695,0.060720961540937424,-0.07702567052458897,-0.023877311497926712,-0.028104138067686357,0.015885865315794945,0.016309211146866943,0.0002766220713965595,0.015790265821343512,0.009481371380388737,0.016918749404158544,0.013558721169829369,0.00947736576183492,0.9844589148235191,0.0989501838086773,0.04857440030461396,0.9366547472138659,0.9342606636697166,0.08810928871389478,coherent_inverse
1,-0.05077226459980011,0.011490256825529548,-0.04219868406653404,-0.004740682031038892,0.09519640356302261,0.019230668451507407,0.017005816102027893,0.023341941330051515,0.005252852104604244,0.016897955744481236,0.018214641138911247,0.01686447745463859,0.01203280407935381,0.016213370557995797,0.023681271821260452,0.014182715740519096,0.9934197990671347,0.07498257096632853,0.03191805617031628,0.9047773164020385,0.9053509107129476,0.1356422919780016,coherent_inverse
2,-0.14089195430278778,0.016004745295949405,0.1298523247241974,0.031899356284113424,0.008694557473063469,0.04183902881679456,0.07852675020694733,0.04203357392696331,0.0005489668110385537,0.014637030853646166,0.0005565585452131927,0.017934540984238745,0.006762455217540264,0.015391504473143112,0.005947123747318983,0.017134553848528203,0.966843201131362,0.1419572240767283,0.08232785170733561,0.9460042505709169,0.9475129323693958,0.07604302774416283,coherent_inverse
3,-0.10176543891429901,0.03444526301769038,0.10303035378456116,-0.026341727387438445,-0.1053522378206253,-0.011910257610714809,0.042894165962934494,0.03240239549166217,0.01193261705338955,0.01563631979287763,0.0038038853090256453,0.017740679040503134,0.013159923255443573,0.017232012577341485,0.02015540562570095,0.013547862220931128,0.98446733842317,0.14671742908984844,0.08545484760574294,0.9283335755594394,0.9259730293916942,0.08371127094142139,coherent_inverse
4,0.032447449862957,0.012826041261230808,-0.06024288386106491,-0.004350224046192377,0.027091849595308304,0.028188339588521297,0.11858630925416946,0.018577337798628368,0.02392571046948433,0.016914323710877817,0.025483326986432076,0.014862088836939954,0.02285023219883442,0.013662301920865795,0.02310926839709282,0.012578665667721922,0.9926432873936799,0.09179464716422599,0.04732175084291721,0.894938021052458,0.8962435650216612,0.11948443856090307,coherent_inverse
5,0.06552185118198395,0.002190259509885548,-0.13419200479984283,-0.017594141350981182,0.14994078874588013,-0.01880207377949836,0.06478386372327805,-0.0029927594023179474,0.022803639993071556,0.013952734463483885,0.01625780016183853,0.013442590341813512,0.007577697746455669,0.015085652853427663,0.02844061888754368,0.012685002207174133,0.9836805322221018,0.16035032147530198,0.08495707385681424,0.8979714320567429,0.8975829239030534,0.11779049504548311,coherent_inverse
6,0.11583179980516434,-0.001511007532643157,-0.005710560828447342,-0.03353353696835866,0.13580596446990967,-0.017453586871000498,0.03145861625671387,-0.01016748397424705,0.012987284921109676,0.017222284419302077,0.02567110024392605,0.016489165776395025,0.0013960882788524032,0.016958784490346074,0.004095729906111956,0.013048087782544784,0.9795432808160854,0.14078708517790497,0.07873758366088005,0.9297589715056509,0.928159962134135,0.08614465116988868,coherent_inverse
7,0.06190984696149826,0.006493006654839997,-0.004247888922691345,-0.030147550192726805,-0.0253218375146389,-0.045231909347362015,-0.08429889380931854,-0.02477290225037697,0.013577892445027828,0.013935176681603151,0.017917122691869736,0.016006137607083148,0.02448163367807865,0.016169133284700595,0.005458144471049309,0.012782249200254317,0.9961959842513584,0.061662479006641346,0.03161185676810322,0.913880751119642,0.9147663671708226,0.11432187166064978,coherent_inverse
8,0.13856486976146698,0.001862446543573067,-0.10143078118562698,-0.03313152783688415,0.03446865826845169,-0.021300772977742147,-0.10856100916862488,-0.013149035466473459,0.014431996271014214,0.01624334145307855,0.0019124242244288325,0.015957250453190464,0.012793619185686111,0.01632885943976179,0.022124987095594406,0.012762506203225804,0.9850775883213467,0.1309439704261342,0.07097585262839985,0.9157626493896507,0.9173272514822358,0.10502404614817351,coherent_inverse
9,-0.14898063242435455,-0.0014089307727090626,-0.027554336935281754,-0.005570720044225917,0.06316124647855759,0.011071874633841967,0.00557952793315053,0.011224098578356115,0.025393355637788773,0.017471880448003397,0.005547269247472286,0.015063225506989651,0.025593627244234085,0.015021365209978476,0.023205233737826347,0.014314659163124667,0.9896794077066325,0.11300980295955777,0.05134742533820222,0.9066939991714137,0.9071293508059198,0.1049508691066876,coherent_inverse
