algorithm,scenario,status,split,repeat_index,benchmark_seed,instance_index,device_id,shots,edge_key,response_key,requested_two_qubit_depth,depth_sweep_method,physical_qubits,target_state,target_bitstring,tvd_to_ideal,success_probability,hellinger_fidelity,logical_gate_count,logical_two_qubit_gate_count,coherent_correction_locations,pretranspile_depth,pretranspile_two_qubit_depth,pretranspile_two_qubit_gate_count,transpiled_depth,transpiled_two_qubit_depth,transpiled_two_qubit_gate_count,response_condition_number,response_inverse_overhead_l1,response_validation_passed,correction_validation_passed,generator_validation_passed,generator_correction_applied,correction_components,distribution,measured_distribution_before_inverse,distribution_after_readout,job_id,qpu_cost,interpretation,readout_raw_normalization,readout_raw_negativity,readout_simplex_projection_l1,readout_condition_number,readout_inverse_overhead_l1,inverse_raw_normalization,inverse_raw_negativity,simplex_projection_l1
grover_2q_exhaustive,ideal_simulation,executed,evaluation,0,22027,0,ideal_aer,256,q0-q1,q0-q1@d2q2,2,cx_cx_identity_folding,"[0, 1]",00,b00,0.0,1.0,1.0,20,2,0,14,2,2,9,2,2,,,,False,,False,none,"{""00"": 1.0}",,,,null,deterministic ideal reference,,,,,,,,
grover_2q_exhaustive,raw_haiqu_execution,executed_local_fallback_not_haiqu,evaluation,0,22027,0,fake_fez,256,q0-q1,q0-q1@d2q2,2,cx_cx_identity_folding,"[0, 1]",00,b00,0.046875,0.953125,0.9531249999999999,20,2,0,14,2,2,9,2,2,,,,False,,False,none,"{""00"": 0.953125, ""01"": 0.03125, ""10"": 0.01171875, ""11"": 0.00390625}","{""00"": 0.953125, ""01"": 0.03125, ""10"": 0.01171875, ""11"": 0.00390625}",,,null,raw measured distribution,,,,,,,,
grover_2q_exhaustive,calibrated_readout_mitigation_only,executed_independent_readout_calibration,evaluation,0,22027,0,fake_fez,256,q0-q1,q0-q1@d2q2,2,cx_cx_identity_folding,"[0, 1]",00,b00,0.02838370514954752,0.9716162948504525,0.9716162948504526,20,2,0,14,2,2,9,2,2,,,,False,,False,readout_assignment,"{""00"": 0.9716162948504525, ""01"": 0.02442268901835369, ""10"": 0.00028667656614468157, ""11"": 0.003674339565049199}","{""00"": 0.953125, ""01"": 0.03125, ""10"": 0.01171875, ""11"": 0.00390625}","{""00"": 0.9716162948504525, ""01"": 0.02442268901835369, ""10"": 0.00028667656614468157, ""11"": 0.003674339565049199}",,null,regularized inversion of an independently measured edge assignment matrix,0.9999990273448425,0.0,9.726551577017074e-07,1.0631022870543168,1.082879523969164,,,
grover_2q_exhaustive,learned_generator_correction_only,executed_ablation_not_recommended,evaluation,0,22027,0,fake_fez,256,q0-q1,q0-q1@d2q2,2,cx_cx_identity_folding,"[0, 1]",00,b00,0.0,1.0,1.0,20,2,0,14,2,2,9,2,2,1.5506559403383504,1.5701284409284961,True,False,,False,"alpha,gamma,kappa_down","{""00"": 1.0, ""01"": 0.0, ""10"": 0.0, ""11"": 0.0}","{""00"": 0.953125, ""01"": 0.03125, ""10"": 0.01171875, ""11"": 0.00390625}",,,null,v0.4 generator-only ablation; readout nuisance remains,,,,,,0.9710231525815423,0.23406723041045474,0.4391576134024518
grover_2q_exhaustive,learned_readout_plus_generator_correction,executed_validated_readout_fallback,evaluation,0,22027,0,fake_fez,256,q0-q1,q0-q1@d2q2,2,cx_cx_identity_folding,"[0, 1]",00,b00,0.02838370514954752,0.9716162948504525,0.9716162948504526,20,2,0,14,2,2,9,2,2,1.5506559403383504,1.5701284409284961,True,False,False,False,readout_assignment,"{""00"": 0.9716162948504525, ""01"": 0.02442268901835369, ""10"": 0.00028667656614468157, ""11"": 0.003674339565049199}","{""00"": 0.953125, ""01"": 0.03125, ""10"": 0.01171875, ""11"": 0.00390625}","{""00"": 0.9716162948504525, ""01"": 0.02442268901835369, ""10"": 0.00028667656614468157, ""11"": 0.003674339565049199}",,null,independent validation rejected the incremental generator inverse for this edge; retained the validated readout-only correction,0.9999990273448425,0.0,9.726551577017074e-07,1.0631022870543168,1.082879523969164,,,
grover_2q_exhaustive,haiqu_mitigation_only,not_run_requires_haiqu_cloud,evaluation,0,22027,0,fake_fez,256,q0-q1,q0-q1@d2q2,2,cx_cx_identity_folding,"[0, 1]",00,b00,,,,20,2,0,14,2,2,9,2,2,,,,False,,False,haiqu_managed,,,,,null,No local result substitutes for Haiqu mitigation,,,,,,,,
grover_2q_exhaustive,learned_full_correction_plus_haiqu_mitigation,not_run_requires_haiqu_cloud,evaluation,0,22027,0,fake_fez,256,q0-q1,q0-q1@d2q2,2,cx_cx_identity_folding,"[0, 1]",00,b00,,,,20,2,0,14,2,2,9,2,2,1.5506559403383504,1.5701284409284961,True,False,False,False,"haiqu_managed,edge_adaptive_generator",,,,,null,No local result substitutes for Haiqu mitigation,,,,,,,,
grover_2q_exhaustive,ideal_simulation,executed,evaluation,0,22027,1,ideal_aer,256,q0-q1,q0-q1@d2q2,2,cx_cx_identity_folding,"[0, 1]",01,b01,0.0,1.0,1.0,18,2,0,14,2,2,9,2,2,,,,False,,False,none,"{""01"": 1.0}",,,,null,deterministic ideal reference,,,,,,,,
grover_2q_exhaustive,raw_haiqu_execution,executed_local_fallback_not_haiqu,evaluation,0,22027,1,fake_fez,256,q0-q1,q0-q1@d2q2,2,cx_cx_identity_folding,"[0, 1]",01,b01,0.046875,0.953125,0.9531249999999999,18,2,0,14,2,2,9,2,2,,,,False,,False,none,"{""00"": 0.02734375, ""01"": 0.953125, ""10"": 0.0078125, ""11"": 0.01171875}","{""00"": 0.02734375, ""01"": 0.953125, ""10"": 0.0078125, ""11"": 0.01171875}",,,null,raw measured distribution,,,,,,,,
grover_2q_exhaustive,calibrated_readout_mitigation_only,executed_independent_readout_calibration,evaluation,0,22027,1,fake_fez,256,q0-q1,q0-q1@d2q2,2,cx_cx_identity_folding,"[0, 1]",01,b01,0.01619487935925389,0.9838051206407461,0.9838051206407461,18,2,0,14,2,2,9,2,2,,,,False,,False,readout_assignment,"{""00"": 0.008067048212023455, ""01"": 0.9838051206407461, ""10"": 0.008030372533870024, ""11"": 9.745861336040022e-05}","{""00"": 0.02734375, ""01"": 0.953125, ""10"": 0.0078125, ""11"": 0.01171875}","{""00"": 0.008067048212023455, ""01"": 0.9838051206407461, ""10"": 0.008030372533870024, ""11"": 9.745861336040022e-05}",,null,regularized inversion of an independently measured edge assignment matrix,0.9999989761020891,0.0,1.0238979109011836e-06,1.0631022870543168,1.082879523969164,,,
grover_2q_exhaustive,learned_generator_correction_only,executed_ablation_not_recommended,evaluation,0,22027,1,fake_fez,256,q0-q1,q0-q1@d2q2,2,cx_cx_identity_folding,"[0, 1]",01,b01,0.0,1.0,1.0,18,2,0,14,2,2,9,2,2,1.5506559403383504,1.5701284409284961,True,False,,False,"alpha,gamma,kappa_down","{""00"": 0.0, ""01"": 1.0, ""10"": 0.0, ""11"": 0.0}","{""00"": 0.02734375, ""01"": 0.953125, ""10"": 0.0078125, ""11"": 0.01171875}",,,null,v0.4 generator-only ablation; readout nuisance remains,,,,,,0.9707516617419429,0.2222070370559051,0.41516573585375316
grover_2q_exhaustive,learned_readout_plus_generator_correction,executed_validated_readout_fallback,evaluation,0,22027,1,fake_fez,256,q0-q1,q0-q1@d2q2,2,cx_cx_identity_folding,"[0, 1]",01,b01,0.01619487935925389,0.9838051206407461,0.9838051206407461,18,2,0,14,2,2,9,2,2,1.5506559403383504,1.5701284409284961,True,False,False,False,readout_assignment,"{""00"": 0.008067048212023455, ""01"": 0.9838051206407461, ""10"": 0.008030372533870024, ""11"": 9.745861336040022e-05}","{""00"": 0.02734375, ""01"": 0.953125, ""10"": 0.0078125, ""11"": 0.01171875}","{""00"": 0.008067048212023455, ""01"": 0.9838051206407461, ""10"": 0.008030372533870024, ""11"": 9.745861336040022e-05}",,null,independent validation rejected the incremental generator inverse for this edge; retained the validated readout-only correction,0.9999989761020891,0.0,1.0238979109011836e-06,1.0631022870543168,1.082879523969164,,,
grover_2q_exhaustive,haiqu_mitigation_only,not_run_requires_haiqu_cloud,evaluation,0,22027,1,fake_fez,256,q0-q1,q0-q1@d2q2,2,cx_cx_identity_folding,"[0, 1]",01,b01,,,,18,2,0,14,2,2,9,2,2,,,,False,,False,haiqu_managed,,,,,null,No local result substitutes for Haiqu mitigation,,,,,,,,
grover_2q_exhaustive,learned_full_correction_plus_haiqu_mitigation,not_run_requires_haiqu_cloud,evaluation,0,22027,1,fake_fez,256,q0-q1,q0-q1@d2q2,2,cx_cx_identity_folding,"[0, 1]",01,b01,,,,18,2,0,14,2,2,9,2,2,1.5506559403383504,1.5701284409284961,True,False,False,False,"haiqu_managed,edge_adaptive_generator",,,,,null,No local result substitutes for Haiqu mitigation,,,,,,,,
