split,repeat_index,seed,instance_index,edge_key,response_key,requested_two_qubit_depth,target_state,raw_tvd,readout_only_tvd,candidate_full_stack_tvd,incremental_generator_improvement_tvd,response_validation_passed,readout_raw_normalization,readout_raw_negativity,readout_simplex_projection_l1,readout_condition_number,readout_inverse_overhead_l1,inverse_raw_normalization,inverse_raw_negativity,simplex_projection_l1,generator_enabled_for_evaluation,selected_stack_for_evaluation
validation,0,12027,0,q0-q1,q0-q1@d2q2,2,00,0.046875,0.032401587142551286,0.0,0.032401587142551286,True,0.9999990272069256,0.011909904289077218,0.02381883578508007,1.0631022870543168,1.082879523969164,0.9710260916815666,0.25398619307107184,0.4789984778237102,False,readout_only
validation,0,12027,1,q0-q1,q0-q1@d2q2,2,01,0.05078125,0.022695200590185028,0.0,0.022695200590185028,True,0.9999989759102533,0.007788042609805847,0.015575061129864913,1.0631022870543168,1.082879523969164,0.9707445193099572,0.25553390297902434,0.4818123252680058,False,readout_only
validation,0,12027,2,q0-q1,q0-q1@d2q2,2,10,0.046875,0.008198043209046265,0.0,0.008198043209046265,True,0.9999989873627421,0.0,1.0126372577394939e-06,1.0631022870543168,1.082879523969164,0.9707931704134206,0.25952203504456045,0.48983724050254157,False,readout_only
validation,0,12027,3,q0-q1,q0-q1@d2q2,2,11,0.03125,0.018116250681066648,0.0,0.018116250681066648,True,0.9999990077918154,0.004095822620247453,0.008190653032310164,1.0631022870543168,1.082879523969164,0.9709215238827347,0.22993763813601514,0.430796800154765,False,readout_only
validation,0,12027,4,q1-q2,q1-q2@d2q2,2,00,0.01953125,0.005234507600269247,0.0,0.005234507600269247,True,0.9999990039872014,0.003937093896960337,0.007873191781122014,1.0363487486086074,1.0404520489858942,0.971447459427906,0.24655903325176085,0.46456552593142786,False,readout_only
validation,0,12027,5,q1-q2,q1-q2@d2q2,2,01,0.0234375,0.005938094450001293,0.0,0.005938094450001293,True,0.9999989999543055,0.003968335958927887,0.00793567187216117,1.0363487486086074,1.0404520489858942,0.971577029163616,0.21995441835718726,0.41148586587799046,False,readout_only
validation,0,12027,6,q1-q2,q1-q2@d2q2,2,10,0.0234375,0.0040065198717310745,0.0,0.0040065198717310745,True,0.9999989880487372,6.375920203526802e-05,0.00012650645280775513,1.0363487486086074,1.0404520489858942,0.9700584973394448,0.27268548285908667,0.515429463057618,False,readout_only
validation,0,12027,7,q1-q2,q1-q2@d2q2,2,11,0.03125,0.01982916719122853,0.0,0.01982916719122853,True,0.999999007947457,0.0,9.920525430584526e-07,1.0363487486086074,1.0404520489858942,0.9703914651412595,0.22264784162303222,0.4156871483873239,False,readout_only
validation,0,12027,8,q2-q3,q2-q3@d2q2,2,00,0.03125,0.01639410741011652,0.0,0.01639410741011652,True,0.9999990365405561,0.0002663429045912072,0.0005317223497385078,1.0823795216020966,1.1268883243290932,0.9708177476621208,0.2131975023222697,0.39721275230666026,False,readout_only
validation,0,12027,9,q2-q3,q2-q3@d2q2,2,01,0.01171875,0.0,0.0,0.0,True,0.9999989994336789,0.012297559290037322,0.024594118013753462,1.0823795216020966,1.1268883243290932,0.9711323010550543,0.21101786350529378,0.39316802806564205,False,readout_only
validation,0,12027,10,q2-q3,q2-q3@d2q2,2,10,0.03125,0.0,0.0,0.0,True,0.999998951943612,0.03376090098110447,0.06752075390582102,1.0823795216020966,1.1268883243290932,0.9709861116953249,0.20984340467130932,0.3906729210379436,False,readout_only
validation,0,12027,11,q2-q3,q2-q3@d2q2,2,11,0.0390625,0.016184595998065966,0.0,0.016184595998065966,True,0.9999990087219914,0.0,9.912780085663542e-07,1.0823795216020966,1.1268883243290932,0.9705670293281086,0.17702056618918033,0.3246081617064693,False,readout_only
validation,0,12027,12,q3-q4,q3-q4@d2q2,2,00,0.0234375,0.01593794011213745,0.0,0.01593794011213745,True,0.9999990077466219,9.564790963412477e-05,0.0001903035658901551,1.0429927831571872,1.0570713612597942,0.9704294646958453,0.19657576360373274,0.36358099190331095,False,readout_only
validation,0,12027,13,q3-q4,q3-q4@d2q2,2,01,0.03515625,0.023779379712677285,0.0,0.023779379712677285,True,0.9999989998111494,0.0,1.0001888505750678e-06,1.0429927831571872,1.0570713612597942,0.9706857558346168,0.16922411726318465,0.3091339903609861,False,readout_only
validation,0,12027,14,q3-q4,q3-q4@d2q2,2,10,0.015625,0.0,0.0,0.0,True,0.9999989835400682,0.012211262483173682,0.024421508506415567,1.0429927831571872,1.0570713612597942,0.9709877780079534,0.1911415606038791,0.35327089921571164,False,readout_only
validation,0,12027,15,q3-q4,q3-q4@d2q2,2,11,0.01953125,0.003985778447281893,0.0,0.003985778447281893,True,0.9999990082878025,4.706193976241549e-05,9.31321673272805e-05,1.0429927831571872,1.0570713612597942,0.97139051725388,0.1657025001190903,0.3027955174920606,False,readout_only
