repeat,index_bits,correct_answer,baseline_success,corrected_success,improvement,inverse_raw_normalization,inverse_raw_negativity,simplex_projection_l1,stack
0,000,10,0.4827927453006729,0.47672480349861457,-0.00606794180205833,0.9711732799018027,0.0,0.028826720098197436,learned
0,001,01,0.549785216254454,0.5489529041368182,-0.0008323121176357917,0.9708162939213069,0.0,0.02918370607869311,learned
0,010,01,0.5291302781869827,0.528851025917002,-0.00027925226998071206,0.9707978457061638,0.0,0.029202154293836213,learned
0,011,00,0.6345479604549312,0.6227172301496332,-0.01183073030529802,0.9710288576074612,0.0,0.028971142392538868,learned
0,100,11,0.5903411613306334,0.6029469905944234,0.012605829263789947,0.9704430561928421,0.0,0.029556943807157954,learned
0,101,01,0.6130218607750899,0.6119294029659369,-0.0010924578091530135,0.9706418475367855,0.0,0.02935815246321461,learned
0,110,11,0.6112744442166166,0.6245276089512315,0.013253164734614908,0.9704393399834541,0.0,0.02956066001654581,learned
0,111,10,0.6547237952746825,0.644566440675874,-0.01015735459880851,0.9712907139733322,0.0,0.028709286026667946,learned
1,000,10,0.4798626460054761,0.47369582789191844,-0.006166818113557682,0.9711826263797567,0.0,0.028817373620243364,learned
1,001,01,0.5478475745778599,0.5472537550981672,-0.0005938194796927254,0.9707605068113607,0.0,0.029239493188639276,learned
1,010,01,0.5499823400312839,0.5493776767388567,-0.0006046632924271433,0.9708000403069885,0.0,0.02919995969301148,learned
1,011,00,0.6598151754621311,0.6473583927207869,-0.012456782741344208,0.9710407590327292,0.0,0.028959240967270816,learned
1,100,11,0.549653413413513,0.5613855041122062,0.011732090698693187,0.9704669479026813,0.0,0.029533052097318713,learned
1,101,01,0.6128990179711828,0.611504789288611,-0.0013942286825718853,0.9707288050220713,0.0,0.029271194977928794,learned
1,110,11,0.5923680586336504,0.6052365472689822,0.012868488635331854,0.9704835003045305,0.0,0.029516499695469545,learned
1,111,10,0.6489780413021679,0.6390237478805619,-0.00995429342160592,0.9712875452758467,0.0,0.028712454724153402,learned
0,000,10,1.0,0.9913896055453097,-0.008610394454690251,0.9717467725408312,0.012579526139686367,0.028253227459168778,learned_plus_haiqu
0,001,01,1.0,0.9936301470064981,-0.006369852993501901,0.9705654745708935,0.016141375871532554,0.029434525429106552,learned_plus_haiqu
0,010,01,0.9722464678598483,0.9664578364192254,-0.0057886314406228045,0.9705817592188274,0.015148001654275094,0.029418240781172715,learned_plus_haiqu
0,011,00,1.0,0.9780835341082517,-0.021916465891748338,0.9711524481114073,0.0,0.028847551888592497,learned_plus_haiqu
0,100,11,1.0,1.0,0.0,0.9699761184675442,0.04194777597120856,0.05387167040996123,learned_plus_haiqu
0,101,01,0.9788688793474568,0.9729415628050859,-0.005927316542370886,0.9705778771069502,0.01525296294357024,0.029422122893049775,learned_plus_haiqu
0,110,11,1.0,1.0,0.0,0.9699492610469163,0.0427424280991079,0.055434117245132065,learned_plus_haiqu
0,111,10,1.0,0.9913875108853536,-0.008612489114646404,0.971770834813008,0.012559384775597576,0.02822916518699206,learned_plus_haiqu
1,000,10,1.0,0.9913896055453097,-0.008610394454690251,0.9717467725408312,0.012579526139686367,0.028253227459168778,learned_plus_haiqu
1,001,01,0.9743278004195491,0.9684955849835561,-0.005832215435992993,0.970580542412594,0.015180978011234782,0.02941945758740603,learned_plus_haiqu
1,010,01,0.7620195313010502,0.7592175891478858,-0.0028019421531643163,0.9707051581527204,0.011815483063731015,0.029294841847279596,learned_plus_haiqu
1,011,00,1.0,0.9780835341082517,-0.021916465891748338,0.9711524481114073,0.0,0.028847551888592497,learned_plus_haiqu
1,100,11,1.0,1.0,0.0,0.9699761184675442,0.04194777597120856,0.05387167040996123,learned_plus_haiqu
1,101,01,0.964931530361525,0.9592753088340095,-0.005656221527515548,0.970586057386462,0.015032028857284335,0.02941394261353807,learned_plus_haiqu
1,110,11,1.0,1.0,0.0,0.9699492610469163,0.0427424280991079,0.055434117245132065,learned_plus_haiqu
1,111,10,1.0,0.9913875108853536,-0.008612489114646404,0.971770834813008,0.012559384775597576,0.02822916518699206,learned_plus_haiqu
